identifier,trial,round,iteration,test_acc,test_loss
1667011973,0,0,0,0.1525,2.2879840114159498
1667011973,0,0,1000,0.9525,0.1547076040321214
1667011973,0,0,2000,0.969,0.09662795638453639
1667011973,0,0,3000,0.976,0.07723195387836836
1667011973,0,0,4000,0.9782,0.06677029492656984
1667011973,0,0,5000,0.9786,0.07232755451730849
1667011973,0,0,6000,0.9766,0.08572923887972748
1667011973,0,0,7000,0.9798,0.06996066928081338
1667011973,0,0,8000,0.98,0.0679166001278362
1667011973,0,0,9000,0.9812,0.07234663195234674
1667011973,0,0,10000,0.9791,0.08139798808968375
1667011973,0,0,11000,0.9818,0.07540995747538132
1667011973,0,0,12000,0.9804,0.08279549988167233
1667011973,0,0,13000,0.9818,0.07603069352739614
1667011973,0,0,14000,0.9826,0.07800938513588597
1667011973,0,0,15000,0.9778,0.10276031960703783
1667011973,0,0,16000,0.9812,0.086151769437743
1667011973,0,0,17000,0.9811,0.09054313854161984
1667011973,0,0,18000,0.981,0.08722510886033348
1667011973,0,0,19000,0.9818,0.08409030941419189
1667011973,0,3,0,0.9841,0.11045099519575478
1667011973,0,3,1000,0.9839,0.10816033791982721
1667011973,0,3,2000,0.984,0.10791212958443912
1667011973,0,3,3000,0.9838,0.10782864433155577
1667011973,0,3,4000,0.9839,0.10792538463388851
1667011973,0,3,5000,0.984,0.10801035673583338
1667011973,0,3,6000,0.9841,0.10769940420720656
1667011973,0,3,7000,0.984,0.10829543358901744
1667011973,0,3,8000,0.9841,0.10786447756644747
1667011973,0,3,9000,0.9841,0.1081314997729059
1667011973,0,3,10000,0.9841,0.10807211896557321
1667011973,0,3,11000,0.9841,0.10799040124471986
1667011973,0,3,12000,0.9842,0.1085542054521155
1667011973,0,3,13000,0.984,0.10839411981915642
1667011973,0,3,14000,0.9842,0.10821141709886872
1667011973,0,3,15000,0.984,0.1082991457157815
1667011973,0,3,16000,0.984,0.10935937787806549
1667011973,0,3,17000,0.984,0.10846457770798211
1667011973,0,3,18000,0.984,0.10861218678650499
1667011973,0,3,19000,0.984,0.10864609059005852
1667011973,0,7,0,0.9796,0.11193530060965297
1667011973,0,7,1000,0.9833,0.09220768990550539
1667011973,0,7,2000,0.9832,0.09245374072945801
1667011973,0,7,3000,0.9833,0.09352408893356984
1667011973,0,7,4000,0.9833,0.09425934623728728
1667011973,0,7,5000,0.9833,0.09440733683574808
1667011973,0,7,6000,0.9833,0.095017143283727
1667011973,0,7,7000,0.9832,0.09545560727569112
1667011973,0,7,8000,0.9832,0.09605849515144078
1667011973,0,7,9000,0.9831,0.09627733754408271
1667011973,0,7,10000,0.9831,0.09685359994766761
1667011973,0,7,11000,0.9833,0.09677145708420198
1667011973,0,7,12000,0.9832,0.0971820130166474
1667011973,0,7,13000,0.9833,0.0977082905890447
1667011973,0,7,14000,0.9832,0.09804608751297493
1667011973,0,7,15000,0.9832,0.09869319954699882
1667011973,0,7,16000,0.9832,0.09837936026958918
1667011973,0,7,17000,0.9833,0.09925464248608235
1667011973,0,7,18000,0.9832,0.09911948286595078
1667011973,0,7,19000,0.9832,0.09931681784413571
1667011973,0,12,0,0.9472,0.3244224743663841
1667011973,0,12,1000,0.9824,0.09885868927330749
1667011973,0,12,2000,0.9826,0.09853510089176311
1667011973,0,12,3000,0.9823,0.09923365485582927
1667011973,0,12,4000,0.9827,0.10042037238377532
1667011973,0,12,5000,0.9826,0.10161336986384086
1667011973,0,12,6000,0.9826,0.10100908462790015
1667011973,0,12,7000,0.9825,0.1023572234013252
1667011973,0,12,8000,0.9829,0.10195638977609654
1667011973,0,12,9000,0.9826,0.10317441894342605
1667011973,0,12,10000,0.9828,0.10368820335969633
1667011973,0,12,11000,0.9826,0.10420510753584143
1667011973,0,12,12000,0.9826,0.10495124641313246
1667011973,0,12,13000,0.9825,0.10557327849542407
1667011973,0,12,14000,0.9827,0.10581479587103568
1667011973,0,12,15000,0.9827,0.10643389912321723
1667011973,0,12,16000,0.9825,0.10707930534418021
1667011973,0,12,17000,0.9824,0.10757177496178567
1667011973,0,12,18000,0.9826,0.10848386579636135
1667011973,0,12,19000,0.9828,0.10883625098810223
1667011973,0,15,0,0.9568,0.25349268597177044
1667011973,0,15,1000,0.9797,0.10957353380829617
1667011973,0,15,2000,0.9813,0.10681630300788636
1667011973,0,15,3000,0.9816,0.1060017378662135
1667011973,0,15,4000,0.981,0.10701479448191563
1667011973,0,15,5000,0.9819,0.10755651422179441
1667011973,0,15,6000,0.9819,0.10867371084421523
1667011973,0,15,7000,0.982,0.1089318601986952
1667011973,0,15,8000,0.9818,0.11088907600670843
1667011973,0,15,9000,0.9818,0.1109164876639995
